Place Name,Price 2021,Price 2020,Growth
Bandlaguda,"Rs. 4,122 - 5,270/sq. ft.","Rs. 4,122 - 5,270/sq. ft.",Constant
Chandanagar,"Rs. 3,485 - 4,250/sq. ft.","Rs. 3,085 - 4,050/sq. ft.",3-6%
Appa Junction,"Rs. 4,165 - 4,930/sq. ft.","Rs. 4,165 - 4,530/sq. ft.",8%
Saidabad,"Rs. 3,230 - 3,782/sq. ft.","Rs. 3,230 - 3,782/sq. ft.",Constant
Gachibowli,"Rs. 3,995 - 5,185/sq. ft.","Rs. 3,995 - 5,185/sq. ft.",Constant
Madhapur,"Rs. 4,972 - 6,418/sq. ft.","Rs. 5,472 - 6,918/sq. ft.",- 6-8%
Kukatpally,"Rs. 3,698 - 4,760/sq. ft.","Rs. 3,698 - 4,760/sq. ft.",Constant
Munganoor,"Rs. 3,910 - 5,142/sq. ft.","Rs. 3,610 - 5,000/sq. ft.",5.1%
Old Alwal,"Rs. 3,485 - 4,845/sq. ft.","Rs. 3,285 - 4,545/sq. ft.",2.35%
Nagole,"Rs. 3,868 - 4,632/sq. ft.","Rs. 3,868 - 4,132/sq. ft.",- 1-3%
Bandlaguda,"Rs. 4,122 - 5,270/sq. ft.","Rs. 4,122 - 5,270/sq. ft.",Constant
Hastinapuram,"Rs. 3,655 - 4,675/sq. ft.","Rs. 3,655 - 4,675/sq. ft.",Constant
Nizampet,"Rs. 2,635 - 3,570/sq. ft.","Rs. 2,635 - 3,370/sq. ft.",- 1-2%
,2021(Rs),2020 (Rs),Growth Rate Y/Y
Kondapur,"20,000","17,500",6-8%
Miyapur,"12,500","12,500",Constant
Kukatpally,"14,000","15,500",- 1-5%
Manikonda,"18,000","17,500",Constant
Gachibowli,"20,500","22,000",- 1-5%
Chandanagar,"15,000","12,500",6-8%
Nizampet,"14,000","12,000",8-11%
Banjara Hills,"22,000","24,000",- 5-7%
Nanakramguda,"29,000","20,000",15-24%
Kokapet,"25,000","18,500",18-25%
Narsingi,"20,500","14,000",15-24%
Hitech City,"30,000","26,500",6-8%
Jubilee Hills,"30,000","40,000",- 10-20%
Begumpet,"17,000","19,000",- 5-7%
Nagole,"15,000","14,250",Constant
,2021(Rs),2020 (Rs),Growth Rate Y/Y
Kondapur,"32,000","31,000",Constant
Miyapur,"20,500","20,000",Constant
Kukatpally,"40,000","36,000",- 6-10%
Manikonda,"22,000","21,000",2-5%
Gachibowli,"37,500","23,750",25-30%
Chandanagar,"17,000","27,500",- 10-23%
Nizampet,"22,000","29,500",- 16-20%
Banjara Hills,"50,000","69,000",- 15-23%
Nanakramguda,"48,000","35,000",- 15-20%
Kokapet,"41,000","36,000",15-25%
Narsingi,"38,500","29,500",25-30%
Hitech City,"50,000","49,360",Constant
Jubilee Hills,"1,80,000","2,50,000",- 16-20%
Begumpet,"57,000","80,000",- 25-30%
Nagole,"18,000","21,000",- 10-20%
,2021(Rs),2020 (Rs),Avg. Y/Y Growth Rate
Kondapur,"12,500","10,500",10-14%
Miyapur,"8,500","8,500",Constant
Kukatpally,"8,000","8,000",Constant
Manikonda,"11,000","10,000",8-10%
Gachibowli,"12,500","10,000",15-25%
Chandanagar,"7,000","8,250",16-20%
Nizampet,"8,000","7,000",6-10%
Banjara Hills,"14,000","10,500",15-25%
Nanakramguda,"13,500","10,000",10-15%
Kokapet,"11,000","8,500",16-20%
Narsingi,"10,500","6,000",40-60%
Hitech City,"11,000","7,000",15-25%
Jubilee Hills,"10,000","13,750",-15-20%
Begumpet,"6,500","7,875",- 6-10%
Nagole,"8,000","8,500",Constant
,2021(Rs),2020 (Rs),Avg. Growth Rate Y/Y
Kondapur,"11,500","8,500",- 15-25%
Miyapur,"7,000","7,000",Constant
Kukatpally,7000,"6,500",Constant
Manikonda,"10,500","9,000",5-10%
Gachibowli,"10,000","8,500",10-20%
Chandanagar,"7,000","7,500",Constant
Nizampet,"7,500","7,000",Constant
Banjara Hills,"11,000","8,500",10-20%
Nanakramguda,"11,000","9,000",5-10%
Kokapet,"10,500","8,500",- 10-20%
Narsingi,"8,500","5,000",25-30%
Hitech City,"9,500","6,000",25-30%
Jubilee Hills,"9,500","11,250",- 17-25
Begumpet,"6,500","7,000",Constant
Nagole,"7,000","8,250",-15%
